date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-27,14,018,Olympic_高円寺店,31393,9821,78
2025-05-27,14,019,Olympic_白山店,31406,15127,62
2025-05-27,14,024,Olympic_国立店,31394,9719,86
2025-05-27,14,032,Olympic_朝霞台店,31409,15463,220
2025-05-27,14,035,Olympic_東戸塚店,31396,21464,234
2025-05-27,14,036,Olympic_港北NT店,31403,30812,175
2025-05-27,14,037,Olympic_墨田文花店,31353,28240,354
2025-05-27,14,039,Olympic_西亀有店,31395,3768,46
2025-05-27,14,040,Olympic_高井戸店,31404,26690,247
2025-05-27,14,044,Olympic_平塚店,31407,25198,213
2025-05-27,14,047,Olympic_洋光台店,31398,12919,205
2025-05-27,14,057,Olympic_武蔵浦和店,31397,20485,231
2025-05-27,14,112,三浦屋_武蔵小金井店,31400,5711,85
2025-05-27,14,113,三浦屋_飯田橋店,31399,7786,104
2025-05-27,14,534,Olympic_立石店,31401,24048,157
2025-05-27,15,001,Olympic_小金井店,31405,8951,131
2025-05-27,15,008,Olympic_川崎鹿島田店,31408,20438,196
2025-05-27,15,015,Olympic_環八蒲田店,31402,16923,56
2025-05-27,15,018,Olympic_高円寺店,31393,9772,83
2025-05-27,15,019,Olympic_白山店,31406,16947,77
2025-05-27,15,024,Olympic_国立店,31394,11293,99
2025-05-27,15,032,Olympic_朝霞台店,31409,18163,287
2025-05-27,15,035,Olympic_東戸塚店,31396,21955,224
2025-05-27,15,036,Olympic_港北NT店,31403,31529,211
2025-05-27,15,037,Olympic_墨田文花店,31353,33649,366
2025-05-27,15,039,Olympic_西亀有店,31395,5657,57
2025-05-27,15,040,Olympic_高井戸店,31404,28331,276
2025-05-27,15,044,Olympic_平塚店,31407,23109,193
2025-05-27,15,047,Olympic_洋光台店,31398,14413,186
2025-05-27,15,057,Olympic_武蔵浦和店,31397,22792,233
2025-05-27,15,112,三浦屋_武蔵小金井店,31400,6025,110
2025-05-27,15,113,三浦屋_飯田橋店,31399,9020,116
2025-05-27,15,534,Olympic_立石店,31401,24737,158
2025-05-27,16,001,Olympic_小金井店,31405,10004,156
2025-05-27,16,008,Olympic_川崎鹿島田店,31408,21994,216
2025-05-27,16,015,Olympic_環八蒲田店,31402,12121,92
2025-05-27,16,018,Olympic_高円寺店,31393,9632,89
2025-05-27,16,019,Olympic_白山店,31406,15898,63
2025-05-27,16,024,Olympic_国立店,31394,12854,111
2025-05-27,16,032,Olympic_朝霞台店,31409,21285,348
2025-05-27,16,035,Olympic_東戸塚店,31396,20070,252
2025-05-27,16,036,Olympic_港北NT店,31403,31930,171
2025-05-27,16,037,Olympic_墨田文花店,31353,32588,404
2025-05-27,16,039,Olympic_西亀有店,31395,5692,73
2025-05-27,16,040,Olympic_高井戸店,31404,30496,324
2025-05-27,16,044,Olympic_平塚店,31407,26282,199
2025-05-27,16,047,Olympic_洋光台店,31398,13296,226
2025-05-27,16,057,Olympic_武蔵浦和店,31397,25450,252
2025-05-27,16,112,三浦屋_武蔵小金井店,31400,6337,106
2025-05-27,16,113,三浦屋_飯田橋店,31399,8683,91
2025-05-27,16,534,Olympic_立石店,31401,24909,171
2025-05-27,17,001,Olympic_小金井店,31405,11193,173
2025-05-27,17,008,Olympic_川崎鹿島田店,31408,27742,242
2025-05-27,17,015,Olympic_環八蒲田店,31402,20066,106
2025-05-27,17,018,Olympic_高円寺店,31393,10003,83
2025-05-27,17,019,Olympic_白山店,31406,14470,63
2025-05-27,17,024,Olympic_国立店,31394,14688,132
2025-05-27,17,032,Olympic_朝霞台店,31409,23904,401
2025-05-27,17,035,Olympic_東戸塚店,31396,22624,258
2025-05-27,17,036,Olympic_港北NT店,31403,33332,205
2025-05-27,17,037,Olympic_墨田文花店,31353,33965,422
2025-05-27,17,039,Olympic_西亀有店,31395,5459,75
2025-05-27,17,040,Olympic_高井戸店,31404,28724,282
2025-05-27,17,044,Olympic_平塚店,31407,24767,221
2025-05-27,17,047,Olympic_洋光台店,31398,17872,243
2025-05-27,17,057,Olympic_武蔵浦和店,31397,25596,270
2025-05-27,17,112,三浦屋_武蔵小金井店,31400,7202,107
2025-05-27,17,113,三浦屋_飯田橋店,31399,10942,118
2025-05-27,17,534,Olympic_立石店,31401,24594,158
2025-05-27,18,001,Olympic_小金井店,31405,11607,188
2025-05-27,18,008,Olympic_川崎鹿島田店,31408,29534,256
2025-05-27,18,015,Olympic_環八蒲田店,31402,22174,131
2025-05-27,18,018,Olympic_高円寺店,31393,9310,88
2025-05-27,18,019,Olympic_白山店,31406,12524,53
2025-05-27,18,024,Olympic_国立店,31394,14675,135
2025-05-27,18,032,Olympic_朝霞台店,31409,30146,511
2025-05-27,18,035,Olympic_東戸塚店,31396,24242,256
2025-05-27,18,036,Olympic_港北NT店,31403,30962,230
2025-05-27,18,037,Olympic_墨田文花店,31353,37393,421
2025-05-27,18,039,Olympic_西亀有店,31395,7903,96
2025-05-27,18,040,Olympic_高井戸店,31404,34439,300
2025-05-27,18,044,Olympic_平塚店,31407,26198,223
2025-05-27,18,047,Olympic_洋光台店,31398,17438,255
2025-05-27,18,057,Olympic_武蔵浦和店,31397,27146,287
2025-05-27,18,112,三浦屋_武蔵小金井店,31400,9625,131
2025-05-27,18,113,三浦屋_飯田橋店,31399,14098,167
2025-05-27,18,534,Olympic_立石店,31401,31671,167
2025-05-27,19,001,Olympic_小金井店,31405,9802,161
2025-05-27,19,008,Olympic_川崎鹿島田店,31408,18412,184
2025-05-27,19,015,Olympic_環八蒲田店,31402,14696,107
2025-05-27,19,018,Olympic_高円寺店,31393,9015,81
2025-05-27,19,019,Olympic_白山店,31406,12127,49
2025-05-27,19,024,Olympic_国立店,31394,14195,127
2025-05-27,19,032,Olympic_朝霞台店,31409,31279,446
2025-05-27,19,035,Olympic_東戸塚店,31396,15272,173
2025-05-27,19,036,Olympic_港北NT店,31403,18730,174
2025-05-27,19,037,Olympic_墨田文花店,31353,29547,385
2025-05-27,19,039,Olympic_西亀有店,31395,7697,87
2025-05-27,19,040,Olympic_高井戸店,31404,25843,254
2025-05-27,19,044,Olympic_平塚店,31407,17868,167
2025-05-27,19,047,Olympic_洋光台店,31398,14130,189
2025-05-27,19,057,Olympic_武蔵浦和店,31397,16439,180
2025-05-27,19,112,三浦屋_武蔵小金井店,31400,8899,104
2025-05-27,19,113,三浦屋_飯田橋店,31399,11361,142
2025-05-27,19,534,Olympic_立石店,31401,23583,146
2025-05-27,20,001,Olympic_小金井店,31405,3701,89
2025-05-27,20,008,Olympic_川崎鹿島田店,31408,8636,91
2025-05-27,20,015,Olympic_環八蒲田店,31402,10075,72
2025-05-27,20,018,Olympic_高円寺店,31393,4977,51
2025-05-27,20,019,Olympic_白山店,31406,8402,37
2025-05-27,20,024,Olympic_国立店,31394,8493,74
2025-05-27,20,032,Olympic_朝霞台店,31409,24103,357
2025-05-27,20,035,Olympic_東戸塚店,31396,9387,82
2025-05-27,20,036,Olympic_港北NT店,31403,10364,114
2025-05-27,20,037,Olympic_墨田文花店,31353,11633,154
2025-05-27,20,039,Olympic_西亀有店,31395,4135,47
2025-05-27,20,040,Olympic_高井戸店,31404,17802,155
2025-05-27,20,044,Olympic_平塚店,31407,5367,62
2025-05-27,20,047,Olympic_洋光台店,31398,5856,79
2025-05-27,20,057,Olympic_武蔵浦和店,31397,9389,118
2025-05-27,20,112,三浦屋_武蔵小金井店,31400,5185,76
2025-05-27,20,113,三浦屋_飯田橋店,31399,6077,59
2025-05-27,20,534,Olympic_立石店,31401,10358,48
2025-05-27,21,001,Olympic_小金井店,31405,1122,3
2025-05-27,21,015,Olympic_環八蒲田店,31402,267,1
2025-05-27,21,024,Olympic_国立店,31394,602,1
2025-05-27,21,032,Olympic_朝霞台店,31409,14707,241
2025-05-27,21,035,Olympic_東戸塚店,31396,1007,1
2025-05-27,21,036,Olympic_港北NT店,31403,8155,87
2025-05-27,21,037,Olympic_墨田文花店,31353,4079,34
2025-05-27,21,039,Olympic_西亀有店,31395,376,2
2025-05-27,21,040,Olympic_高井戸店,31404,3497,51
2025-05-27,21,044,Olympic_平塚店,31407,346,1
2025-05-27,21,047,Olympic_洋光台店,31398,877,2
2025-05-27,21,057,Olympic_武蔵浦和店,31397,986,2
2025-05-27,21,112,三浦屋_武蔵小金井店,31400,2685,36
2025-05-27,22,032,Olympic_朝霞台店,31409,11950,212
2025-05-27,22,036,Olympic_港北NT店,31403,3538,40
2025-05-27,22,112,三浦屋_武蔵小金井店,31400,148,1
2025-05-27,23,032,Olympic_朝霞台店,31409,6973,132
2025-05-28,7,035,Olympic_東戸塚店,31396,1541,6
2025-05-28,8,001,Olympic_小金井店,31405,1540,1
2025-05-28,8,035,Olympic_東戸塚店,31396,2025,8
2025-05-28,9,032,Olympic_朝霞台店,31409,6242,69
2025-05-28,9,035,Olympic_東戸塚店,31396,3279,5
2025-05-28,9,037,Olympic_墨田文花店,31353,13771,65
2025-05-28,9,040,Olympic_高井戸店,31404,10165,36
2025-05-28,10,001,Olympic_小金井店,31405,8888,178
2025-05-28,10,008,Olympic_川崎鹿島田店,31408,18078,260
2025-05-28,10,015,Olympic_環八蒲田店,31402,9502,57
2025-05-28,10,018,Olympic_高円寺店,31393,11638,116
2025-05-28,10,019,Olympic_白山店,31406,18121,108
2025-05-28,10,024,Olympic_国立店,31394,9322,103
2025-05-28,10,032,Olympic_朝霞台店,31409,12138,170
2025-05-28,10,035,Olympic_東戸塚店,31396,23141,218
2025-05-28,10,036,Olympic_港北NT店,31403,22369,168
2025-05-28,10,037,Olympic_墨田文花店,31353,35006,404
2025-05-28,10,039,Olympic_西亀有店,31395,3390,34
2025-05-28,10,040,Olympic_高井戸店,31404,29466,360
2025-05-28,10,044,Olympic_平塚店,31407,24952,236
2025-05-28,10,047,Olympic_洋光台店,31398,15325,272
2025-05-28,10,057,Olympic_武蔵浦和店,31397,20381,275
2025-05-28,10,112,三浦屋_武蔵小金井店,31400,4659,76
2025-05-28,10,113,三浦屋_飯田橋店,31399,3697,57
2025-05-28,10,534,Olympic_立石店,31401,17770,177
2025-05-28,11,001,Olympic_小金井店,31405,11832,187
2025-05-28,11,008,Olympic_川崎鹿島田店,31408,22179,309
2025-05-28,11,015,Olympic_環八蒲田店,31402,13624,88
2025-05-28,11,018,Olympic_高円寺店,31393,9959,105
2025-05-28,11,019,Olympic_白山店,31406,18755,110
2025-05-28,11,024,Olympic_国立店,31394,11253,141
2025-05-28,11,032,Olympic_朝霞台店,31409,13893,278
2025-05-28,11,035,Olympic_東戸塚店,31396,26123,294
2025-05-28,11,036,Olympic_港北NT店,31403,27738,254
2025-05-28,11,037,Olympic_墨田文花店,31353,33329,528
2025-05-28,11,039,Olympic_西亀有店,31395,4212,55
2025-05-28,11,040,Olympic_高井戸店,31404,31787,403
2025-05-28,11,044,Olympic_平塚店,31407,35078,315
2025-05-28,11,047,Olympic_洋光台店,31398,15433,284
2025-05-28,11,057,Olympic_武蔵浦和店,31397,24567,337
2025-05-28,11,112,三浦屋_武蔵小金井店,31400,4558,85
2025-05-28,11,113,三浦屋_飯田橋店,31399,6003,100
2025-05-28,11,534,Olympic_立石店,31401,23727,207
2025-05-28,12,001,Olympic_小金井店,31405,10287,219
2025-05-28,12,008,Olympic_川崎鹿島田店,31408,22006,238
2025-05-28,12,015,Olympic_環八蒲田店,31402,15843,114
2025-05-28,12,018,Olympic_高円寺店,31393,9107,86
2025-05-28,12,019,Olympic_白山店,31406,17023,74
2025-05-28,12,024,Olympic_国立店,31394,12073,117
2025-05-28,12,032,Olympic_朝霞台店,31409,15804,288
2025-05-28,12,035,Olympic_東戸塚店,31396,27823,345
2025-05-28,12,036,Olympic_港北NT店,31403,31235,276
2025-05-28,12,037,Olympic_墨田文花店,31353,31333,444
2025-05-28,12,039,Olympic_西亀有店,31395,5256,44
2025-05-28,12,040,Olympic_高井戸店,31404,32258,409
2025-05-28,12,044,Olympic_平塚店,31407,35495,298
2025-05-28,12,047,Olympic_洋光台店,31398,14273,225
2025-05-28,12,057,Olympic_武蔵浦和店,31397,23277,298
2025-05-28,12,112,三浦屋_武蔵小金井店,31400,6871,110
2025-05-28,12,113,三浦屋_飯田橋店,31399,9525,164
2025-05-28,12,534,Olympic_立石店,31401,27010,213
2025-05-28,13,001,Olympic_小金井店,31405,7164,117
2025-05-28,13,008,Olympic_川崎鹿島田店,31408,22153,204
2025-05-28,13,015,Olympic_環八蒲田店,31402,10038,58
2025-05-28,13,018,Olympic_高円寺店,31393,9253,70
2025-05-28,13,019,Olympic_白山店,31406,16680,66
2025-05-28,13,024,Olympic_国立店,31394,7811,81
2025-05-28,13,032,Olympic_朝霞台店,31409,14713,226
2025-05-28,13,035,Olympic_東戸塚店,31396,23884,249
2025-05-28,13,036,Olympic_港北NT店,31403,27060,226
2025-05-28,13,037,Olympic_墨田文花店,31353,33668,328
2025-05-28,13,039,Olympic_西亀有店,31395,5378,45
2025-05-28,13,040,Olympic_高井戸店,31404,24637,305
2025-05-28,13,044,Olympic_平塚店,31407,30926,241
2025-05-28,13,047,Olympic_洋光台店,31398,12568,230
2025-05-28,13,057,Olympic_武蔵浦和店,31397,21984,260
2025-05-28,13,112,三浦屋_武蔵小金井店,31400,5357,81
2025-05-28,13,113,三浦屋_飯田橋店,31399,6698,95
2025-05-28,13,534,Olympic_立石店,31401,19281,139
2025-05-28,14,001,Olympic_小金井店,31405,9152,131
2025-05-28,14,008,Olympic_川崎鹿島田店,31408,19237,194
2025-05-28,14,015,Olympic_環八蒲田店,31402,7014,50
2025-05-28,14,018,Olympic_高円寺店,31393,7722,92
2025-05-28,14,019,Olympic_白山店,31406,17266,77
2025-05-28,14,024,Olympic_国立店,31394,9276,95
2025-05-28,14,032,Olympic_朝霞台店,31409,14220,259
2025-05-28,14,035,Olympic_東戸塚店,31396,26259,258
2025-05-28,14,036,Olympic_港北NT店,31403,26666,174
2025-05-28,14,037,Olympic_墨田文花店,31353,34004,382
2025-05-28,14,039,Olympic_西亀有店,31395,4748,44
2025-05-28,14,040,Olympic_高井戸店,31404,26867,295
2025-05-28,14,044,Olympic_平塚店,31407,29506,204
2025-05-28,14,047,Olympic_洋光台店,31398,13158,173
2025-05-28,14,057,Olympic_武蔵浦和店,31397,21362,254
2025-05-28,14,112,三浦屋_武蔵小金井店,31400,5766,92
2025-05-28,14,113,三浦屋_飯田橋店,31399,7643,98
2025-05-28,14,534,Olympic_立石店,31401,19685,156
2025-05-28,15,001,Olympic_小金井店,31405,8253,137
2025-05-28,15,008,Olympic_川崎鹿島田店,31408,19715,170
2025-05-28,15,015,Olympic_環八蒲田店,31402,9794,66
2025-05-28,15,018,Olympic_高円寺店,31393,10758,99
2025-05-28,15,019,Olympic_白山店,31406,18267,88
2025-05-28,15,024,Olympic_国立店,31394,11647,106
2025-05-28,15,032,Olympic_朝霞台店,31409,17575,254
2025-05-28,15,035,Olympic_東戸塚店,31396,27537,257
2025-05-28,15,036,Olympic_港北NT店,31403,28191,203
2025-05-28,15,037,Olympic_墨田文花店,31353,32801,401
2025-05-28,15,039,Olympic_西亀有店,31395,4912,47
2025-05-28,15,040,Olympic_高井戸店,31404,30559,291
2025-05-28,15,044,Olympic_平塚店,31407,32393,214
2025-05-28,15,047,Olympic_洋光台店,31398,13008,198
2025-05-28,15,057,Olympic_武蔵浦和店,31397,21927,242
2025-05-28,15,112,三浦屋_武蔵小金井店,31400,7577,116
2025-05-28,15,113,三浦屋_飯田橋店,31399,8406,116
2025-05-28,15,534,Olympic_立石店,31401,26476,184
2025-05-28,16,001,Olympic_小金井店,31405,8473,157
2025-05-28,16,008,Olympic_川崎鹿島田店,31408,19214,233
2025-05-28,16,015,Olympic_環八蒲田店,31402,11833,70
2025-05-28,16,018,Olympic_高円寺店,31393,11718,114
2025-05-28,16,019,Olympic_白山店,31406,17054,84
2025-05-28,16,024,Olympic_国立店,31394,14248,137
2025-05-28,16,032,Olympic_朝霞台店,31409,19939,321
2025-05-28,16,035,Olympic_東戸塚店,31396,29629,294
2025-05-28,16,036,Olympic_港北NT店,31403,27572,216
2025-05-28,16,037,Olympic_墨田文花店,31353,34363,475
2025-05-28,16,039,Olympic_西亀有店,31395,6257,81
2025-05-28,16,040,Olympic_高井戸店,31404,32762,375
2025-05-28,16,044,Olympic_平塚店,31407,33182,250
2025-05-28,16,047,Olympic_洋光台店,31398,14997,242
2025-05-28,16,057,Olympic_武蔵浦和店,31397,25989,316
2025-05-28,16,112,三浦屋_武蔵小金井店,31400,6625,103
2025-05-28,16,113,三浦屋_飯田橋店,31399,6663,112
2025-05-28,16,534,Olympic_立石店,31401,18957,136
2025-05-28,17,001,Olympic_小金井店,31405,11853,188
2025-05-28,17,008,Olympic_川崎鹿島田店,31408,21134,195
2025-05-28,17,015,Olympic_環八蒲田店,31402,17637,123
2025-05-28,17,018,Olympic_高円寺店,31393,10695,94
2025-05-28,17,019,Olympic_白山店,31406,18784,98
2025-05-28,17,024,Olympic_国立店,31394,13953,140
2025-05-28,17,032,Olympic_朝霞台店,31409,24202,394
2025-05-28,17,035,Olympic_東戸塚店,31396,25638,293
2025-05-28,17,036,Olympic_港北NT店,31403,32827,233
2025-05-28,17,037,Olympic_墨田文花店,31353,35117,453
2025-05-28,17,039,Olympic_西亀有店,31395,7680,93
2025-05-28,17,040,Olympic_高井戸店,31404,39779,382
2025-05-28,17,044,Olympic_平塚店,31407,27664,236
2025-05-28,17,047,Olympic_洋光台店,31398,16219,217
2025-05-28,17,057,Olympic_武蔵浦和店,31397,28283,331
2025-05-28,17,112,三浦屋_武蔵小金井店,31400,8776,136
2025-05-28,17,113,三浦屋_飯田橋店,31399,12336,165
2025-05-28,17,534,Olympic_立石店,31401,26217,180
2025-05-28,18,001,Olympic_小金井店,31405,9670,175
2025-05-28,18,008,Olympic_川崎鹿島田店,31408,23786,233
2025-05-28,18,015,Olympic_環八蒲田店,31402,14618,104
2025-05-28,18,018,Olympic_高円寺店,31393,11583,100
2025-05-28,18,019,Olympic_白山店,31406,12213,73
2025-05-28,18,024,Olympic_国立店,31394,14992,143
2025-05-28,18,032,Olympic_朝霞台店,31409,30900,525
2025-05-28,18,035,Olympic_東戸塚店,31396,22253,263
2025-05-28,18,036,Olympic_港北NT店,31403,29150,243
2025-05-28,18,037,Olympic_墨田文花店,31353,30902,425
2025-05-28,18,039,Olympic_西亀有店,31395,7772,85
2025-05-28,18,040,Olympic_高井戸店,31404,39627,370
2025-05-28,18,044,Olympic_平塚店,31407,31001,262
2025-05-28,18,047,Olympic_洋光台店,31398,19704,284
2025-05-28,18,057,Olympic_武蔵浦和店,31397,32626,325
2025-05-28,18,112,三浦屋_武蔵小金井店,31400,7815,125
2025-05-28,18,113,三浦屋_飯田橋店,31399,12273,170
2025-05-28,18,534,Olympic_立石店,31401,26569,183
2025-05-28,19,001,Olympic_小金井店,31405,9558,160
2025-05-28,19,008,Olympic_川崎鹿島田店,31408,15403,178
2025-05-28,19,015,Olympic_環八蒲田店,31402,24740,137
2025-05-28,19,018,Olympic_高円寺店,31393,7466,76
2025-05-28,19,019,Olympic_白山店,31406,12379,40
2025-05-28,19,024,Olympic_国立店,31394,12490,143
2025-05-28,19,032,Olympic_朝霞台店,31409,25449,460
2025-05-28,19,035,Olympic_東戸塚店,31396,18006,182
2025-05-28,19,036,Olympic_港北NT店,31403,20840,186
2025-05-28,19,037,Olympic_墨田文花店,31353,26155,365
2025-05-28,19,039,Olympic_西亀有店,31395,7979,80
2025-05-28,19,040,Olympic_高井戸店,31404,26238,271
2025-05-28,19,044,Olympic_平塚店,31407,22097,188
2025-05-28,19,047,Olympic_洋光台店,31398,13048,188
2025-05-28,19,057,Olympic_武蔵浦和店,31397,20475,252
2025-05-28,19,112,三浦屋_武蔵小金井店,31400,7500,88
2025-05-28,19,113,三浦屋_飯田橋店,31399,12472,160
2025-05-28,19,534,Olympic_立石店,31401,22344,146
2025-05-28,20,001,Olympic_小金井店,31405,4532,84
2025-05-28,20,008,Olympic_川崎鹿島田店,31408,7141,91
2025-05-28,20,015,Olympic_環八蒲田店,31402,10908,64
2025-05-28,20,018,Olympic_高円寺店,31393,5279,60
2025-05-28,20,019,Olympic_白山店,31406,5972,35
2025-05-28,20,024,Olympic_国立店,31394,9593,83
2025-05-28,20,032,Olympic_朝霞台店,31409,21072,335
2025-05-28,20,035,Olympic_東戸塚店,31396,9094,106
2025-05-28,20,036,Olympic_港北NT店,31403,11315,102
2025-05-28,20,037,Olympic_墨田文花店,31353,11767,159
2025-05-28,20,039,Olympic_西亀有店,31395,5342,43
2025-05-28,20,040,Olympic_高井戸店,31404,14942,156
2025-05-28,20,044,Olympic_平塚店,31407,6812,62
2025-05-28,20,047,Olympic_洋光台店,31398,5197,69
2025-05-28,20,057,Olympic_武蔵浦和店,31397,13012,139
2025-05-28,20,112,三浦屋_武蔵小金井店,31400,5441,66
2025-05-28,20,113,三浦屋_飯田橋店,31399,5607,76
2025-05-28,20,534,Olympic_立石店,31401,10622,46
2025-05-28,21,018,Olympic_高円寺店,31393,462,1
2025-05-28,21,019,Olympic_白山店,31406,879,1
2025-05-28,21,024,Olympic_国立店,31394,1256,1
2025-05-28,21,032,Olympic_朝霞台店,31409,15233,252
2025-05-28,21,035,Olympic_東戸塚店,31396,325,1
2025-05-28,21,036,Olympic_港北NT店,31403,7374,75
2025-05-28,21,037,Olympic_墨田文花店,31353,3528,44
2025-05-28,21,039,Olympic_西亀有店,31395,614,3
2025-05-28,21,040,Olympic_高井戸店,31404,3590,45
2025-05-28,21,057,Olympic_武蔵浦和店,31397,1134,1
2025-05-28,21,112,三浦屋_武蔵小金井店,31400,3739,34
2025-05-28,21,113,三浦屋_飯田橋店,31399,168,1
2025-05-28,22,032,Olympic_朝霞台店,31409,11608,199
2025-05-28,22,036,Olympic_港北NT店,31403,4345,32
2025-05-28,23,032,Olympic_朝霞台店,31409,7325,144
2025-05-29,7,035,Olympic_東戸塚店,31396,1659,5
2025-05-29,8,035,Olympic_東戸塚店,31396,2089,5
2025-05-29,9,032,Olympic_朝霞台店,31409,6507,75
2025-05-29,9,035,Olympic_東戸塚店,31396,3042,7
