date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-29,9,036,Olympic_港北NT店,31403,2289,2
2025-05-29,9,037,Olympic_墨田文花店,31353,5394,66
2025-05-29,9,040,Olympic_高井戸店,31404,2904,32
2025-05-29,10,001,Olympic_小金井店,31405,4961,149
2025-05-29,10,008,Olympic_川崎鹿島田店,31408,6798,225
2025-05-29,10,015,Olympic_環八蒲田店,31402,1444,58
2025-05-29,10,018,Olympic_高円寺店,31393,3583,97
2025-05-29,10,019,Olympic_白山店,31406,4793,81
2025-05-29,10,024,Olympic_国立店,31394,4605,119
2025-05-29,10,032,Olympic_朝霞台店,31409,6131,196
2025-05-29,10,035,Olympic_東戸塚店,31396,8318,228
2025-05-29,10,036,Olympic_港北NT店,31403,9812,175
2025-05-29,10,037,Olympic_墨田文花店,31353,10547,388
2025-05-29,10,039,Olympic_西亀有店,31395,1723,29
2025-05-29,10,040,Olympic_高井戸店,31404,12003,328
2025-05-29,10,044,Olympic_平塚店,31407,11931,193
2025-05-29,10,047,Olympic_洋光台店,31398,6907,215
2025-05-29,10,057,Olympic_武蔵浦和店,31397,8010,218
2025-05-29,10,112,三浦屋_武蔵小金井店,31400,1766,59
2025-05-29,10,113,三浦屋_飯田橋店,31399,2140,56
2025-05-29,10,534,Olympic_立石店,31401,7149,179
2025-05-29,11,001,Olympic_小金井店,31405,3993,146
2025-05-29,11,008,Olympic_川崎鹿島田店,31408,7331,279
2025-05-29,11,015,Olympic_環八蒲田店,31402,2765,85
2025-05-29,11,018,Olympic_高円寺店,31393,3491,105
2025-05-29,11,019,Olympic_白山店,31406,4326,74
2025-05-29,11,024,Olympic_国立店,31394,5118,126
2025-05-29,11,032,Olympic_朝霞台店,31409,7238,266
2025-05-29,11,035,Olympic_東戸塚店,31396,10113,285
2025-05-29,11,036,Olympic_港北NT店,31403,10088,233
2025-05-29,11,037,Olympic_墨田文花店,31353,14163,461
2025-05-29,11,039,Olympic_西亀有店,31395,1844,59
2025-05-29,11,040,Olympic_高井戸店,31404,15505,448
2025-05-29,11,044,Olympic_平塚店,31407,14116,286
2025-05-29,11,047,Olympic_洋光台店,31398,9270,291
2025-05-29,11,057,Olympic_武蔵浦和店,31397,10729,246
2025-05-29,11,112,三浦屋_武蔵小金井店,31400,2163,111
2025-05-29,11,113,三浦屋_飯田橋店,31399,3435,103
2025-05-29,11,534,Olympic_立石店,31401,6967,181
2025-05-29,12,001,Olympic_小金井店,31405,6010,206
2025-05-29,12,008,Olympic_川崎鹿島田店,31408,8935,266
2025-05-29,12,015,Olympic_環八蒲田店,31402,4183,122
2025-05-29,12,018,Olympic_高円寺店,31393,3874,79
2025-05-29,12,019,Olympic_白山店,31406,5346,77
2025-05-29,12,024,Olympic_国立店,31394,6133,145
2025-05-29,12,032,Olympic_朝霞台店,31409,7811,284
2025-05-29,12,035,Olympic_東戸塚店,31396,11964,347
2025-05-29,12,036,Olympic_港北NT店,31403,11408,317
2025-05-29,12,037,Olympic_墨田文花店,31353,14131,431
2025-05-29,12,039,Olympic_西亀有店,31395,2315,51
2025-05-29,12,040,Olympic_高井戸店,31404,13992,393
2025-05-29,12,044,Olympic_平塚店,31407,14701,287
2025-05-29,12,047,Olympic_洋光台店,31398,8412,241
2025-05-29,12,057,Olympic_武蔵浦和店,31397,11137,245
2025-05-29,12,112,三浦屋_武蔵小金井店,31400,2082,77
2025-05-29,12,113,三浦屋_飯田橋店,31399,4518,163
2025-05-29,12,534,Olympic_立石店,31401,7526,193
2025-05-29,13,001,Olympic_小金井店,31405,4467,128
2025-05-29,13,008,Olympic_川崎鹿島田店,31408,8419,213
2025-05-29,13,015,Olympic_環八蒲田店,31402,3485,75
2025-05-29,13,018,Olympic_高円寺店,31393,3950,75
2025-05-29,13,019,Olympic_白山店,31406,4096,82
2025-05-29,13,024,Olympic_国立店,31394,4098,104
2025-05-29,13,032,Olympic_朝霞台店,31409,6725,227
2025-05-29,13,035,Olympic_東戸塚店,31396,9610,255
2025-05-29,13,036,Olympic_港北NT店,31403,9980,187
2025-05-29,13,037,Olympic_墨田文花店,31353,14724,347
2025-05-29,13,039,Olympic_西亀有店,31395,2516,52
2025-05-29,13,040,Olympic_高井戸店,31404,13553,345
2025-05-29,13,044,Olympic_平塚店,31407,12907,244
2025-05-29,13,047,Olympic_洋光台店,31398,6566,200
2025-05-29,13,057,Olympic_武蔵浦和店,31397,9350,178
2025-05-29,13,112,三浦屋_武蔵小金井店,31400,2405,91
2025-05-29,13,113,三浦屋_飯田橋店,31399,4458,114
2025-05-29,13,534,Olympic_立石店,31401,8344,168
2025-05-29,14,001,Olympic_小金井店,31405,4589,141
2025-05-29,14,008,Olympic_川崎鹿島田店,31408,8131,228
2025-05-29,14,015,Olympic_環八蒲田店,31402,3601,79
2025-05-29,14,018,Olympic_高円寺店,31393,4336,112
2025-05-29,14,019,Olympic_白山店,31406,4858,84
2025-05-29,14,024,Olympic_国立店,31394,3299,77
2025-05-29,14,032,Olympic_朝霞台店,31409,7239,237
2025-05-29,14,035,Olympic_東戸塚店,31396,10104,250
2025-05-29,14,036,Olympic_港北NT店,31403,10629,211
2025-05-29,14,037,Olympic_墨田文花店,31353,13052,347
2025-05-29,14,039,Olympic_西亀有店,31395,1740,42
2025-05-29,14,040,Olympic_高井戸店,31404,13445,362
2025-05-29,14,044,Olympic_平塚店,31407,13482,239
2025-05-29,14,047,Olympic_洋光台店,31398,6762,218
2025-05-29,14,057,Olympic_武蔵浦和店,31397,9477,217
2025-05-29,14,112,三浦屋_武蔵小金井店,31400,2195,78
2025-05-29,14,113,三浦屋_飯田橋店,31399,3750,93
2025-05-29,14,534,Olympic_立石店,31401,7765,141
2025-05-29,15,001,Olympic_小金井店,31405,4310,113
2025-05-29,15,008,Olympic_川崎鹿島田店,31408,8329,208
2025-05-29,15,015,Olympic_環八蒲田店,31402,3218,68
2025-05-29,15,018,Olympic_高円寺店,31393,4512,105
2025-05-29,15,019,Olympic_白山店,31406,4856,89
2025-05-29,15,024,Olympic_国立店,31394,3959,133
2025-05-29,15,032,Olympic_朝霞台店,31409,7446,270
2025-05-29,15,035,Olympic_東戸塚店,31396,10759,266
2025-05-29,15,036,Olympic_港北NT店,31403,9665,201
2025-05-29,15,037,Olympic_墨田文花店,31353,17041,455
2025-05-29,15,039,Olympic_西亀有店,31395,1881,50
2025-05-29,15,040,Olympic_高井戸店,31404,13273,308
2025-05-29,15,044,Olympic_平塚店,31407,12839,216
2025-05-29,15,047,Olympic_洋光台店,31398,7325,227
2025-05-29,15,057,Olympic_武蔵浦和店,31397,10082,235
2025-05-29,15,112,三浦屋_武蔵小金井店,31400,2699,100
2025-05-29,15,113,三浦屋_飯田橋店,31399,3726,104
2025-05-29,15,534,Olympic_立石店,31401,8994,143
2025-05-29,16,001,Olympic_小金井店,31405,5401,156
2025-05-29,16,008,Olympic_川崎鹿島田店,31408,8795,216
2025-05-29,16,015,Olympic_環八蒲田店,31402,4308,97
2025-05-29,16,018,Olympic_高円寺店,31393,4253,106
2025-05-29,16,019,Olympic_白山店,31406,4546,79
2025-05-29,16,024,Olympic_国立店,31394,3697,148
2025-05-29,16,032,Olympic_朝霞台店,31409,9758,326
2025-05-29,16,035,Olympic_東戸塚店,31396,11147,241
2025-05-29,16,036,Olympic_港北NT店,31403,10127,191
2025-05-29,16,037,Olympic_墨田文花店,31353,12188,358
2025-05-29,16,039,Olympic_西亀有店,31395,2221,77
2025-05-29,16,040,Olympic_高井戸店,31404,14463,344
2025-05-29,16,044,Olympic_平塚店,31407,13688,208
2025-05-29,16,047,Olympic_洋光台店,31398,6550,202
2025-05-29,16,057,Olympic_武蔵浦和店,31397,10212,206
2025-05-29,16,112,三浦屋_武蔵小金井店,31400,2720,122
2025-05-29,16,113,三浦屋_飯田橋店,31399,4219,115
2025-05-29,16,534,Olympic_立石店,31401,8044,177
2025-05-29,17,001,Olympic_小金井店,31405,6234,163
2025-05-29,17,008,Olympic_川崎鹿島田店,31408,9882,230
2025-05-29,17,015,Olympic_環八蒲田店,31402,5047,126
2025-05-29,17,018,Olympic_高円寺店,31393,3501,92
2025-05-29,17,019,Olympic_白山店,31406,5441,83
2025-05-29,17,024,Olympic_国立店,31394,3853,138
2025-05-29,17,032,Olympic_朝霞台店,31409,10182,387
2025-05-29,17,035,Olympic_東戸塚店,31396,13578,261
2025-05-29,17,036,Olympic_港北NT店,31403,11229,232
2025-05-29,17,037,Olympic_墨田文花店,31353,13929,391
2025-05-29,17,039,Olympic_西亀有店,31395,3192,93
2025-05-29,17,040,Olympic_高井戸店,31404,14274,355
2025-05-29,17,044,Olympic_平塚店,31407,17290,236
2025-05-29,17,047,Olympic_洋光台店,31398,8695,229
2025-05-29,17,057,Olympic_武蔵浦和店,31397,12217,244
2025-05-29,17,112,三浦屋_武蔵小金井店,31400,3006,97
2025-05-29,17,113,三浦屋_飯田橋店,31399,5807,148
2025-05-29,17,534,Olympic_立石店,31401,7811,152
2025-05-29,18,001,Olympic_小金井店,31405,5549,180
2025-05-29,18,008,Olympic_川崎鹿島田店,31408,10274,260
2025-05-29,18,015,Olympic_環八蒲田店,31402,5082,124
2025-05-29,18,018,Olympic_高円寺店,31393,3609,96
2025-05-29,18,019,Olympic_白山店,31406,6438,82
2025-05-29,18,024,Olympic_国立店,31394,5107,143
2025-05-29,18,032,Olympic_朝霞台店,31409,12985,489
2025-05-29,18,035,Olympic_東戸塚店,31396,13333,308
2025-05-29,18,036,Olympic_港北NT店,31403,9052,217
2025-05-29,18,037,Olympic_墨田文花店,31353,15067,458
2025-05-29,18,039,Olympic_西亀有店,31395,3565,110
2025-05-29,18,040,Olympic_高井戸店,31404,11919,347
2025-05-29,18,044,Olympic_平塚店,31407,13759,242
2025-05-29,18,047,Olympic_洋光台店,31398,8947,272
2025-05-29,18,057,Olympic_武蔵浦和店,31397,12244,244
2025-05-29,18,112,三浦屋_武蔵小金井店,31400,3416,119
2025-05-29,18,113,三浦屋_飯田橋店,31399,6615,167
2025-05-29,18,534,Olympic_立石店,31401,9427,163
2025-05-29,19,001,Olympic_小金井店,31405,3919,135
2025-05-29,19,008,Olympic_川崎鹿島田店,31408,7236,159
2025-05-29,19,015,Olympic_環八蒲田店,31402,3523,100
2025-05-29,19,018,Olympic_高円寺店,31393,3282,76
2025-05-29,19,019,Olympic_白山店,31406,5073,66
2025-05-29,19,024,Olympic_国立店,31394,4229,143
2025-05-29,19,032,Olympic_朝霞台店,31409,13680,496
2025-05-29,19,035,Olympic_東戸塚店,31396,9063,189
2025-05-29,19,036,Olympic_港北NT店,31403,6489,167
2025-05-29,19,037,Olympic_墨田文花店,31353,12398,382
2025-05-29,19,039,Olympic_西亀有店,31395,2986,81
2025-05-29,19,040,Olympic_高井戸店,31404,8191,257
2025-05-29,19,044,Olympic_平塚店,31407,8238,155
2025-05-29,19,047,Olympic_洋光台店,31398,7203,181
2025-05-29,19,057,Olympic_武蔵浦和店,31397,10080,203
2025-05-29,19,112,三浦屋_武蔵小金井店,31400,3048,116
2025-05-29,19,113,三浦屋_飯田橋店,31399,5013,142
2025-05-29,19,534,Olympic_立石店,31401,7393,155
2025-05-29,20,001,Olympic_小金井店,31405,2757,106
2025-05-29,20,008,Olympic_川崎鹿島田店,31408,3210,86
2025-05-29,20,015,Olympic_環八蒲田店,31402,2289,58
2025-05-29,20,018,Olympic_高円寺店,31393,1558,57
2025-05-29,20,019,Olympic_白山店,31406,4565,44
2025-05-29,20,024,Olympic_国立店,31394,3255,97
2025-05-29,20,032,Olympic_朝霞台店,31409,10702,357
2025-05-29,20,035,Olympic_東戸塚店,31396,4490,95
2025-05-29,20,036,Olympic_港北NT店,31403,4224,109
2025-05-29,20,037,Olympic_墨田文花店,31353,6373,176
2025-05-29,20,039,Olympic_西亀有店,31395,1324,49
2025-05-29,20,040,Olympic_高井戸店,31404,5780,149
2025-05-29,20,044,Olympic_平塚店,31407,2804,58
2025-05-29,20,047,Olympic_洋光台店,31398,2200,72
2025-05-29,20,057,Olympic_武蔵浦和店,31397,6109,138
2025-05-29,20,112,三浦屋_武蔵小金井店,31400,2157,77
2025-05-29,20,113,三浦屋_飯田橋店,31399,2804,62
2025-05-29,20,534,Olympic_立石店,31401,3090,58
2025-05-29,21,001,Olympic_小金井店,31405,298,2
2025-05-29,21,019,Olympic_白山店,31406,375,1
2025-05-29,21,024,Olympic_国立店,31394,351,2
2025-05-29,21,032,Olympic_朝霞台店,31409,8047,268
2025-05-29,21,036,Olympic_港北NT店,31403,2996,59
2025-05-29,21,037,Olympic_墨田文花店,31353,1698,38
2025-05-29,21,039,Olympic_西亀有店,31395,235,6
2025-05-29,21,040,Olympic_高井戸店,31404,1122,48
2025-05-29,21,044,Olympic_平塚店,31407,280,2
2025-05-29,21,112,三浦屋_武蔵小金井店,31400,644,19
2025-05-29,22,032,Olympic_朝霞台店,31409,4239,169
2025-05-29,22,036,Olympic_港北NT店,31403,1312,19
2025-05-29,23,032,Olympic_朝霞台店,31409,2460,118
2025-05-30,7,035,Olympic_東戸塚店,31396,567,1
2025-05-30,8,035,Olympic_東戸塚店,31396,927,4
2025-05-30,9,032,Olympic_朝霞台店,31409,2149,35
2025-05-30,9,035,Olympic_東戸塚店,31396,1706,5
2025-05-30,9,037,Olympic_墨田文花店,31353,4896,43
2025-05-30,9,040,Olympic_高井戸店,31404,2896,19
2025-05-30,9,044,Olympic_平塚店,31407,2772,1
2025-05-30,10,001,Olympic_小金井店,31405,4572,78
2025-05-30,10,008,Olympic_川崎鹿島田店,31408,4973,97
2025-05-30,10,015,Olympic_環八蒲田店,31402,1937,41
2025-05-30,10,018,Olympic_高円寺店,31393,1520,29
2025-05-30,10,019,Olympic_白山店,31406,2683,29
2025-05-30,10,024,Olympic_国立店,31394,2539,51
2025-05-30,10,032,Olympic_朝霞台店,31409,4422,100
2025-05-30,10,035,Olympic_東戸塚店,31396,7138,118
2025-05-30,10,036,Olympic_港北NT店,31403,8186,152
2025-05-30,10,037,Olympic_墨田文花店,31353,8372,205
2025-05-30,10,039,Olympic_西亀有店,31395,1997,23
2025-05-30,10,040,Olympic_高井戸店,31404,8013,179
2025-05-30,10,044,Olympic_平塚店,31407,11500,151
2025-05-30,10,047,Olympic_洋光台店,31398,5742,111
2025-05-30,10,057,Olympic_武蔵浦和店,31397,7207,99
2025-05-30,10,112,三浦屋_武蔵小金井店,31400,1562,37
2025-05-30,10,113,三浦屋_飯田橋店,31399,2428,57
2025-05-30,10,534,Olympic_立石店,31401,6239,78
2025-05-30,11,001,Olympic_小金井店,31405,5043,105
2025-05-30,11,008,Olympic_川崎鹿島田店,31408,6645,126
2025-05-30,11,015,Olympic_環八蒲田店,31402,2553,48
2025-05-30,11,018,Olympic_高円寺店,31393,2268,23
2025-05-30,11,019,Olympic_白山店,31406,2303,25
2025-05-30,11,024,Olympic_国立店,31394,3401,67
2025-05-30,11,032,Olympic_朝霞台店,31409,5493,152
2025-05-30,11,035,Olympic_東戸塚店,31396,7923,190
2025-05-30,11,036,Olympic_港北NT店,31403,10522,160
2025-05-30,11,037,Olympic_墨田文花店,31353,10917,262
2025-05-30,11,039,Olympic_西亀有店,31395,1387,20
2025-05-30,11,040,Olympic_高井戸店,31404,10384,237
2025-05-30,11,044,Olympic_平塚店,31407,12430,204
2025-05-30,11,047,Olympic_洋光台店,31398,7151,178
2025-05-30,11,057,Olympic_武蔵浦和店,31397,8508,157
2025-05-30,11,112,三浦屋_武蔵小金井店,31400,2064,58
2025-05-30,11,113,三浦屋_飯田橋店,31399,3315,98
2025-05-30,11,534,Olympic_立石店,31401,5942,84
2025-05-30,12,001,Olympic_小金井店,31405,4429,131
2025-05-30,12,008,Olympic_川崎鹿島田店,31408,7082,166
2025-05-30,12,015,Olympic_環八蒲田店,31402,3920,82
2025-05-30,12,018,Olympic_高円寺店,31393,2188,46
2025-05-30,12,019,Olympic_白山店,31406,2807,28
2025-05-30,12,024,Olympic_国立店,31394,5645,111
2025-05-30,12,032,Olympic_朝霞台店,31409,5772,177
2025-05-30,12,035,Olympic_東戸塚店,31396,9023,255
2025-05-30,12,036,Olympic_港北NT店,31403,13778,288
2025-05-30,12,037,Olympic_墨田文花店,31353,11407,244
2025-05-30,12,039,Olympic_西亀有店,31395,2205,45
2025-05-30,12,040,Olympic_高井戸店,31404,11440,311
2025-05-30,12,044,Olympic_平塚店,31407,13318,250
2025-05-30,12,047,Olympic_洋光台店,31398,5896,147
2025-05-30,12,057,Olympic_武蔵浦和店,31397,9082,174
2025-05-30,12,112,三浦屋_武蔵小金井店,31400,2453,68
2025-05-30,12,113,三浦屋_飯田橋店,31399,5232,175
2025-05-30,12,534,Olympic_立石店,31401,6645,102
2025-05-30,13,001,Olympic_小金井店,31405,4743,99
2025-05-30,13,008,Olympic_川崎鹿島田店,31408,6225,132
2025-05-30,13,015,Olympic_環八蒲田店,31402,3165,48
2025-05-30,13,018,Olympic_高円寺店,31393,1903,30
2025-05-30,13,019,Olympic_白山店,31406,2232,35
2025-05-30,13,024,Olympic_国立店,31394,3001,78
2025-05-30,13,032,Olympic_朝霞台店,31409,5872,172
2025-05-30,13,035,Olympic_東戸塚店,31396,8908,167
2025-05-30,13,036,Olympic_港北NT店,31403,8412,170
2025-05-30,13,037,Olympic_墨田文花店,31353,8469,202
2025-05-30,13,039,Olympic_西亀有店,31395,1649,27
2025-05-30,13,040,Olympic_高井戸店,31404,9482,179
2025-05-30,13,044,Olympic_平塚店,31407,12065,201
2025-05-30,13,047,Olympic_洋光台店,31398,6561,171
2025-05-30,13,057,Olympic_武蔵浦和店,31397,8282,161
2025-05-30,13,112,三浦屋_武蔵小金井店,31400,2309,66
2025-05-30,13,113,三浦屋_飯田橋店,31399,4266,111
2025-05-30,13,534,Olympic_立石店,31401,5681,85
2025-05-30,14,001,Olympic_小金井店,31405,3386,81
2025-05-30,14,008,Olympic_川崎鹿島田店,31408,5598,131
2025-05-30,14,015,Olympic_環八蒲田店,31402,3490,48
2025-05-30,14,018,Olympic_高円寺店,31393,3566,45
2025-05-30,14,019,Olympic_白山店,31406,3209,44
2025-05-30,14,024,Olympic_国立店,31394,2397,80
2025-05-30,14,032,Olympic_朝霞台店,31409,5355,153
2025-05-30,14,035,Olympic_東戸塚店,31396,8983,177
2025-05-30,14,036,Olympic_港北NT店,31403,9722,159
2025-05-30,14,037,Olympic_墨田文花店,31353,10741,265
2025-05-30,14,039,Olympic_西亀有店,31395,1579,27
2025-05-30,14,040,Olympic_高井戸店,31404,9543,207
2025-05-30,14,044,Olympic_平塚店,31407,12377,185
2025-05-30,14,047,Olympic_洋光台店,31398,6870,162
2025-05-30,14,057,Olympic_武蔵浦和店,31397,9263,173
2025-05-30,14,112,三浦屋_武蔵小金井店,31400,1737,67
2025-05-30,14,113,三浦屋_飯田橋店,31399,3351,83
2025-05-30,14,534,Olympic_立石店,31401,5686,88
2025-05-30,15,001,Olympic_小金井店,31405,4492,87
2025-05-30,15,008,Olympic_川崎鹿島田店,31408,7165,128
2025-05-30,15,015,Olympic_環八蒲田店,31402,3153,52
2025-05-30,15,018,Olympic_高円寺店,31393,3281,58
2025-05-30,15,019,Olympic_白山店,31406,3140,33
2025-05-30,15,024,Olympic_国立店,31394,2651,90
2025-05-30,15,032,Olympic_朝霞台店,31409,6598,212
2025-05-30,15,035,Olympic_東戸塚店,31396,8469,163
2025-05-30,15,036,Olympic_港北NT店,31403,9192,168
2025-05-30,15,037,Olympic_墨田文花店,31353,11350,274
2025-05-30,15,039,Olympic_西亀有店,31395,1614,48
2025-05-30,15,040,Olympic_高井戸店,31404,9407,183
2025-05-30,15,044,Olympic_平塚店,31407,13068,214
2025-05-30,15,047,Olympic_洋光台店,31398,7016,165
2025-05-30,15,057,Olympic_武蔵浦和店,31397,9644,169
2025-05-30,15,112,三浦屋_武蔵小金井店,31400,2692,80
2025-05-30,15,113,三浦屋_飯田橋店,31399,3791,96
2025-05-30,15,534,Olympic_立石店,31401,6045,104
2025-05-30,16,001,Olympic_小金井店,31405,4825,105
2025-05-30,16,008,Olympic_川崎鹿島田店,31408,7979,168
2025-05-30,16,015,Olympic_環八蒲田店,31402,4233,87
2025-05-30,16,018,Olympic_高円寺店,31393,2710,50
2025-05-30,16,019,Olympic_白山店,31406,3549,42
2025-05-30,16,024,Olympic_国立店,31394,3382,94
2025-05-30,16,032,Olympic_朝霞台店,31409,7041,242
2025-05-30,16,035,Olympic_東戸塚店,31396,10961,202
2025-05-30,16,036,Olympic_港北NT店,31403,8949,197
2025-05-30,16,037,Olympic_墨田文花店,31353,11553,321
2025-05-30,16,039,Olympic_西亀有店,31395,1802,54
2025-05-30,16,040,Olympic_高井戸店,31404,11952,225
2025-05-30,16,044,Olympic_平塚店,31407,14275,212
2025-05-30,16,047,Olympic_洋光台店,31398,7620,206
2025-05-30,16,057,Olympic_武蔵浦和店,31397,10817,193
2025-05-30,16,112,三浦屋_武蔵小金井店,31400,2011,73
2025-05-30,16,113,三浦屋_飯田橋店,31399,4800,94
2025-05-30,16,534,Olympic_立石店,31401,6391,107
2025-05-30,17,001,Olympic_小金井店,31405,5176,127
2025-05-30,17,008,Olympic_川崎鹿島田店,31408,8636,200
2025-05-30,17,015,Olympic_環八蒲田店,31402,4109,93
2025-05-30,17,018,Olympic_高円寺店,31393,2720,54
2025-05-30,17,019,Olympic_白山店,31406,2566,30
2025-05-30,17,024,Olympic_国立店,31394,4044,122
2025-05-30,17,032,Olympic_朝霞台店,31409,9748,311
2025-05-30,17,035,Olympic_東戸塚店,31396,11036,207
2025-05-30,17,036,Olympic_港北NT店,31403,9380,195
2025-05-30,17,037,Olympic_墨田文花店,31353,10844,261
2025-05-30,17,039,Olympic_西亀有店,31395,2339,66
2025-05-30,17,040,Olympic_高井戸店,31404,12261,264
2025-05-30,17,044,Olympic_平塚店,31407,11643,184
2025-05-30,17,047,Olympic_洋光台店,31398,7852,202
2025-05-30,17,057,Olympic_武蔵浦和店,31397,13331,239
2025-05-30,17,112,三浦屋_武蔵小金井店,31400,3197,102
2025-05-30,17,113,三浦屋_飯田橋店,31399,5967,145
2025-05-30,17,534,Olympic_立石店,31401,6913,106
2025-05-30,18,001,Olympic_小金井店,31405,5881,150
2025-05-30,18,008,Olympic_川崎鹿島田店,31408,8966,204
2025-05-30,18,015,Olympic_環八蒲田店,31402,4995,99
2025-05-30,18,018,Olympic_高円寺店,31393,2442,55
2025-05-30,18,019,Olympic_白山店,31406,2763,38
